subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
8982;Singapore;0.166666666666667;0.0;0.5;0;0.5;0.333333333333333;0.333333333333333;0.0;0.25;0.0;0.25;21.0;woman;6.0;3;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
10508;US;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;1.0;0.666666666666667;1.0;1.0;1.0;1.0;33.0;woman;3.0;5;Caucasian/European;Christian (Roman Catholic);62641.0145699281;1.24288037523174;online panel;monetary reward;1
5987;Israel;0.666666666666667;0.571428571428571;1.0;0;0.833333333333333;1.0;1.0;0.5;1.0;0.25;0.5;22.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
9345;Spain;0.166666666666667;0.571428571428571;0.5;1;0.333333333333333;1.0;0.333333333333333;0.0;0.75;0.0;0.75;49.0;man;8.0;4;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
3457;Germany;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;62.0;man;9.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1912;China;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.25;0.25;25.0;woman;7.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7471;Morocco;1.0;1.0;1.0;1;1.0;1.0;1.0;0.5;1.0;0.25;0.5;21.0;man;4.0;5;Middle-Eastern/Arab;Other:;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
2207;China;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;53.0;man;7.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3248;France;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;57.0;man;6.0;1;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
4336;Germany;0.5;0.571428571428571;1.0;1;0.5;0.833333333333333;0.833333333333333;0.25;0.75;0.25;0.25;22.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
6360;Italy;0.333333333333333;0.571428571428571;1.0;0;0.5;0.666666666666667;0.333333333333333;0.25;0.75;0.25;0.75;21.0;man;7.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
8222;Romania;0.0;0.0;1.0;1;0.166666666666667;0.333333333333333;0.0;0.0;0.25;0.0;0.75;38.0;woman;6.0;4;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2334;Croatia;0.0;0.0;0.5;0;0.833333333333333;0.0;0.0;0.0;0.0;0.5;0.5;32.0;woman;5.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
2003;China;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;31.0;man;4.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
1300;Canada;0.0;0.0;0.0;0;0.666666666666667;0.0;1.0;0.0;0.0;0.0;0.0;29.0;woman;7.0;5;Latin-American;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
6154;Italy;0.833333333333333;0.714285714285714;1.0;1;0.5;0.666666666666667;0.5;0.75;0.5;0.25;0.25;23.0;woman;5.0;4;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;students;no compensation;1
7565;Morocco;1.0;1.0;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;0.5;1.0;50.0;man;9.0;5;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
2673;Denmark;0.5;0.142857142857143;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.0;24.0;woman;7.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
9369;Turkey;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;31.0;man;7.0;5;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
4973;India;0.166666666666667;0.142857142857143;0.5;1;0.333333333333333;0.5;0.0;0.0;0.5;0.75;1.0;33.0;man;6.0;7;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
8824;Singapore;0.0;0.0;0.5;0;0.333333333333333;0.333333333333333;0.333333333333333;0.25;0.5;0.5;0.5;22.0;woman;6.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
10532;US;0.0;0.0;0.0;0;1.0;0.333333333333333;0.333333333333333;0.0;0.0;1.0;1.0;39.0;woman;5.0;5;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
3797;Germany;0.0;0.0;0.0;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;20.0;woman;6.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1442;Canada;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;27.0;woman;8.0;5;Asian;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
2623;Denmark;0.333333333333333;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.25;0.25;28.0;woman;6.0;5;Middle-Eastern/Arab;Muslim;60726.4665351509;1.15637723528789;mixed;raffle;1
4476;Germany;0.5;0.142857142857143;1.0;1;0.5;1.0;1.0;0.25;0.75;0.25;0.5;25.0;man;4.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
5648;Israel;0.833333333333333;0.857142857142857;1.0;0;0.833333333333333;1.0;1.0;0.5;1.0;0.5;1.0;34.0;man;6.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
7948;Netherlands;0.5;0.285714285714286;1.0;1;0.5;0.833333333333333;1.0;0.25;0.75;0.25;0.25;74.0;man;8.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
1167;Brazil;0.166666666666667;0.714285714285714;1.0;0;0.666666666666667;1.0;1.0;0.5;0.5;0.5;0.5;60.0;woman;5.0;5;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;4
2707;Denmark;0.0;0.714285714285714;0.5;0;0.5;0.166666666666667;0.0;0.0;0.25;0.0;0.0;22.0;woman;4.0;4;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
464;Australia;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;61.0;woman;6.0;4;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
7466;Morocco;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;man;2.0;4;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
55;Australia;0.0;1.0;1.0;0;0.833333333333333;0.5;0.5;0.25;0.25;0.25;0.25;61.0;woman;5.0;7;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
6047;Israel;0.5;0.142857142857143;0.5;0;0.666666666666667;1.0;0.666666666666667;0.5;0.75;0.0;0.25;24.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
8004;Netherlands;0.166666666666667;0.0;0.5;1;0.166666666666667;0.5;0.5;0.0;0.5;0.5;0.5;72.0;man;8.0;5;Caucasian/European;Christian (Roman Catholic);53024.0592130531;0.808366944407156;online panel;monetary reward;1
6478;Italy;0.0;0.0;0.5;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.5;24.0;woman;6.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
6000;Israel;0.0;0.0;0.5;0;0.666666666666667;0.166666666666667;0.0;0.0;0.0;0.25;0.25;24.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
4147;Germany;0.333333333333333;0.285714285714286;0.5;1;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.25;0.5;0.5;21.0;woman;9.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
271;Australia;0.0;0.0;1.0;1;1.0;0.666666666666667;1.0;0.5;0.5;0.5;0.5;41.0;woman;2.0;5;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
10179;US;0.166666666666667;0.142857142857143;1.0;0;0.5;0.666666666666667;0.833333333333333;0.75;0.5;0.5;0.5;18.0;man;2.0;4;Latin-American;;62641.0145699281;1.24288037523174;general public;no compensation;1
5922;Israel;0.166666666666667;0.142857142857143;0.5;0;0.0;0.5;0.0;0.25;0.25;0.25;0.25;28.0;man;8.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
4806;India;0.833333333333333;0.714285714285714;1.0;0;1.0;0.833333333333333;0.666666666666667;0.75;0.75;0.75;0.75;33.0;woman;9.0;5;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
6992;Lithuania;0.5;0.714285714285714;1.0;1;1.0;1.0;1.0;0.25;0.75;0.75;0.75;25.0;man;9.0;7;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
7678;Netherlands;0.0;0.0;1.0;1;0.5;0.5;0.333333333333333;0.0;0.25;0.25;0.0;53.0;man;7.0;5;Caucasian/European;Other:;53024.0592130531;0.808366944407156;online panel;monetary reward;1
6441;Italy;0.0;0.0;0.0;1;0.0;0.0;0.833333333333333;0.5;0.25;0.5;0.0;29.0;woman;3.0;4;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
2330;Croatia;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.5;0.25;26.0;woman;3.0;4;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
5375;Ireland;0.333333333333333;0.285714285714286;0.5;1;0.5;0.666666666666667;0.666666666666667;0.25;0.25;0.5;0.5;48.0;man;6.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
2518;Croatia;0.833333333333333;0.714285714285714;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.5;0.5;29.0;woman;8.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
6619;Japan;0.0;0.0;0.5;1;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.5;0.5;29.0;woman;7.0;5;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1310;Canada;0.0;0.0;0.5;0;0.333333333333333;0.333333333333333;0.333333333333333;0.0;0.0;0.5;0.5;22.0;woman;3.0;5;Asian;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
8358;Romania;0.5;0.714285714285714;1.0;1;0.666666666666667;1.0;0.666666666666667;0.5;0.75;0.5;0.75;18.0;woman;8.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
4877;India;0.833333333333333;0.857142857142857;1.0;0;0.666666666666667;0.666666666666667;0.0;0.75;0.5;0.75;0.5;37.0;man;6.0;5;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
4373;Germany;0.166666666666667;0.0;1.0;1;0.0;0.666666666666667;1.0;0.0;0.5;0.0;0.25;31.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4272;Germany;0.5;0.857142857142857;0.5;1;0.166666666666667;0.5;0.666666666666667;0.5;0.25;0.5;0.25;20.0;man;6.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
7628;Netherlands;0.333333333333333;0.714285714285714;0.5;1;0.166666666666667;0.666666666666667;0.666666666666667;0.25;0.25;0.0;0.75;60.0;man;7.0;3;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
10267;US;0.166666666666667;0.714285714285714;1.0;1;1.0;0.833333333333333;0.833333333333333;0.5;0.5;0.5;0.5;28.0;man;9.0;4;Caucasian/European;Christian (Protestant);62641.0145699281;1.24288037523174;general public;no compensation;1
8922;Singapore;0.833333333333333;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.5;0.75;0.5;0.5;22.0;woman;8.0;3;Chinese;Christian (Roman Catholic);64581.9440183954;1.33057548063109;students;course credit;1
10149;US;0.5;0.0;0.0;1;0.5;0.0;0.0;0.0;0.0;0.75;0.75;26.0;woman;3.0;7;Asian;Muslim;62641.0145699281;1.24288037523174;general public;no compensation;1
6556;Japan;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;38.0;man;5.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
4152;Germany;0.0;1.0;1.0;1;0.5;1.0;1.0;0.75;1.0;0.75;1.0;36.0;woman;8.0;5;Mixed / other;Muslim;48195.5799044116;0.590206515018923;mixed;raffle;1
4127;Germany;0.333333333333333;0.571428571428571;0.5;1;0.0;0.166666666666667;0.0;0.0;0.0;0.25;0.25;23.0;woman;7.0;6;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
2154;China;0.5;0.571428571428571;0.5;0;0.5;0.333333333333333;0.5;0.25;0.5;0.5;0.5;40.0;man;4.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3336;France;0.0;0.0;1.0;1;0.666666666666667;0.666666666666667;0.5;0.25;0.5;0.5;0.25;33.0;woman;2.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
858;Brazil;0.0;1.0;0.5;0;0.666666666666667;1.0;1.0;1.0;1.0;1.0;1.0;15.0;woman;4.0;2;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
4684;Germany;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.0;0.5;41.0;woman;7.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
6933;Lithuania;0.5;0.285714285714286;1.0;1;0.333333333333333;0.5;0.333333333333333;0.0;0.25;0.5;0.5;22.0;woman;3.0;4;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
4011;Germany;0.0;0.285714285714286;1.0;1;0.333333333333333;1.0;0.666666666666667;0.25;1.0;0.25;1.0;64.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
3357;France;0.0;0.142857142857143;0.5;0;0.333333333333333;0.333333333333333;0.333333333333333;0.0;0.25;0.25;0.5;54.0;woman;2.0;4;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
7989;Netherlands;0.0;0.0;0.5;1;0.166666666666667;0.0;0.0;0.25;0.0;0.25;0.25;52.0;woman;7.0;5;Caucasian/European;Other:;53024.0592130531;0.808366944407156;online panel;monetary reward;1
9339;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;54.0;man;10.0;6;Mixed / other;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
3151;France;0.333333333333333;0.714285714285714;1.0;1;0.666666666666667;1.0;0.666666666666667;0.0;0.75;0.5;0.5;33.0;man;7.0;4;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
2482;Croatia;0.333333333333333;0.0;0.0;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.5;19.0;woman;6.0;4;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
8190;Romania;0.0;0.857142857142857;1.0;1;1.0;0.666666666666667;0.666666666666667;0.25;0.5;0.75;0.75;29.0;woman;7.0;5;Caucasian/European;Other:;12301.1864034302;-1.03157454652352;mixed;raffle;1
6568;Japan;0.0;0.0;0.0;0;0.666666666666667;0.5;0.666666666666667;0.25;0.0;0.25;0.25;60.0;man;4.0;3;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
10211;US;0.833333333333333;0.428571428571429;1.0;1;0.666666666666667;1.0;1.0;0.5;1.0;0.25;0.25;20.0;woman;6.0;4;Asian;Muslim;62641.0145699281;1.24288037523174;general public;no compensation;1
7294;Morocco;0.833333333333333;0.714285714285714;1.0;1;1.0;1.0;0.833333333333333;0.5;0.75;1.0;0.75;18.0;man;5.0;3;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
1124;Brazil;0.666666666666667;0.714285714285714;1.0;1;1.0;1.0;1.0;0.5;1.0;0.0;1.0;20.0;woman;6.0;4;Latin-American;Christian (Roman Catholic);8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
5612;Ireland;0.0;0.0;0.5;1;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.0;man;6.0;7;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
740;Belgium;0.0;0.0;0.0;1;0.0;0.333333333333333;0.333333333333333;0.0;0.25;0.25;0.5;63.0;woman;5.0;2;Caucasian/European;Christian (Roman Catholic);46556.0995671478;0.51613148818575;mixed;raffle;1
9517;Turkey;0.0;0.0;0.5;1;0.0;0.166666666666667;0.0;0.0;0.0;1.0;1.0;35.0;woman;8.0;7;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
10187;US;0.0;0.0;0.5;0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;30.0;man;10.0;6;Caucasian/European;;62641.0145699281;1.24288037523174;general public;no compensation;1
4579;Germany;0.5;0.0;0.5;0;0.0;0.666666666666667;0.5;0.0;0.5;0.25;0.25;34.0;woman;7.0;5;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
662;Belgium;0.0;0.0;0.0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;30.0;man;8.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
1601;Chile;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.75;0.75;32.0;woman;7.0;7;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
4786;India;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;0.666666666666667;1.0;0.5;1.0;0.75;0.5;30.0;man;8.0;5;South Asian;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
3496;Germany;0.5;0.0;0.5;1;0.666666666666667;0.666666666666667;0.666666666666667;0.0;0.5;0.25;0.5;23.0;woman;8.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
72;Australia;0.666666666666667;0.857142857142857;0.5;0;0.666666666666667;0.666666666666667;1.0;0.5;1.0;0.75;1.0;40.0;man;8.0;6;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
7738;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;70.0;man;7.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
2584;Croatia;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.333333333333333;0.25;0.25;0.75;0.75;42.0;woman;8.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
1711;Chile;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.5;40.0;man;7.0;7;Mixed / other;;15923.3590619893;-0.867917483502592;mixed;raffle;1
6373;Italy;0.666666666666667;0.714285714285714;1.0;0;0.666666666666667;0.666666666666667;0.166666666666667;0.75;0.75;0.75;0.75;45.0;man;6.0;3;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
6759;Japan;0.166666666666667;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;0.25;44.0;man;2.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
9951;UK;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;28.0;woman;5.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6191;Italy;0.5;0.142857142857143;1.0;0;0.333333333333333;0.666666666666667;0.833333333333333;0.0;0.25;0.5;0.5;22.0;woman;7.0;3;Caucasian/European;;34318.3511241724;-0.0367946577928783;students;no compensation;1
8388;Romania;0.666666666666667;0.714285714285714;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;24.0;woman;7.0;5;I would rather not say;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2247;China;0.0;0.0;0.0;0;0.5;0.5;0.5;0.0;0.25;0.0;0.5;29.0;woman;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
6965;Lithuania;0.0;0.0;0.5;0;0.833333333333333;0.333333333333333;0.166666666666667;0.0;0.0;0.75;0.25;22.0;woman;7.0;5;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
4672;Germany;0.0;0.857142857142857;0.5;1;0.166666666666667;0.666666666666667;0.833333333333333;0.25;0.5;0.5;0.5;25.0;woman;7.0;6;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
5579;Ireland;0.0;0.0;0.5;0;0.5;0.666666666666667;0.666666666666667;0.75;0.75;0.5;0.5;37.0;man;4.0;5;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
6723;Japan;0.5;0.428571428571429;0.5;0;0.166666666666667;0.5;0.0;0.25;0.25;0.5;0.5;63.0;man;6.0;6;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
9116;Spain;0.0;0.0;0.5;0;0.666666666666667;0.166666666666667;0.5;0.0;0.0;0.0;0.0;25.0;woman;6.0;4;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
5556;Ireland;0.666666666666667;0.285714285714286;0.5;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;43.0;woman;1.0;3;Caucasian/European;Other:;78806.431996268;1.97326652406719;online panel;monetary reward;1
6985;Lithuania;0.0;0.0;0.0;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.75;22.0;woman;8.0;5;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
190;Australia;0.666666666666667;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.75;1.0;68.0;woman;7.0;3;Indigenous;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5053;India;0.666666666666667;0.571428571428571;0.5;0;0.666666666666667;0.666666666666667;0.5;0.5;0.25;0.5;0.75;26.0;man;6.0;5;Latin-American;;2015.59048548675;-1.49629850587786;online panel;monetary reward;4
8024;Netherlands;0.0;0.0;0.5;0;0.333333333333333;0.333333333333333;0.333333333333333;0.0;0.0;0.25;0.25;57.0;man;7.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
4619;Germany;0.333333333333333;0.0;0.5;1;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;20.0;woman;6.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
1815;Chile;0.0;0.0;0.5;1;0.666666666666667;0.333333333333333;0.166666666666667;0.0;0.0;0.5;0.5;27.0;man;8.0;7;Latin-American;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
314;Australia;0.166666666666667;0.142857142857143;0.5;1;0.666666666666667;0.833333333333333;1.0;0.25;0.75;0.0;0.5;60.0;woman;6.0;5;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
7660;Netherlands;0.0;1.0;1.0;1;0.666666666666667;1.0;0.0;0.75;1.0;0.25;0.0;85.0;man;8.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
